filename,width,height,class,xmin,ymin,xmax,ymax
430_180.png,0,0,Steel_Pole,170,429,201,465
450_0.png,0,0,Wood_Pole,89,259,203,388
450_0.png,0,0,Wood_Pole,154,427,195,477
514_180.png,0,0,Steel_Pole,242,411,281,489
454_0.png,0,0,Steel_Pole,61,308,221,471
454_0.png,0,0,Wood_Pole,318,414,360,482
560_270.png,0,0,Steel_Pole,362,310,469,484
549_180.png,0,0,Steel_Pole,186,449,221,521
488_180.png,0,0,Steel_Pole,451,336,504,485
488_180.png,0,0,Wood_Pole,278,466,295,499
517_0.png,0,0,Wood_Pole,390,224,493,421
467_90.png,0,0,Wood_Pole,429,200,532,331
416_90.png,0,0,Steel_Pole,434,381,537,492
472_0.png,0,0,Steel_Pole,298,164,565,228
417_180.png,0,0,Steel_Pole,270,374,342,532
417_180.png,0,0,Wood_Pole,442,478,472,541
413_0.png,0,0,Steel_Pole,1,343,94,454
413_0.png,0,0,Steel_Pole,174,474,214,512
556_270.png,0,0,Wood_Pole,525,392,600,504
497_270.png,0,0,Steel_Pole,314,461,347,488
497_270.png,0,0,Wood_Pole,406,324,478,465
533_0.png,0,0,Steel_Pole,221,293,301,385
428_180.png,0,0,Steel_Pole,163,451,209,521
428_180.png,0,0,Steel_Pole,412,466,446,501
432_90.png,0,0,Wood_Pole,480,474,509,504
438_180.png,0,0,Steel_Pole,93,376,161,426
438_180.png,0,0,Steel_Pole,415,389,499,444
438_180.png,0,0,Wood_Pole,1,15,176,132
438_180.png,0,0,Wood_Pole,119,432,149,474
451_90.png,0,0,Steel_Pole,317,301,401,440
451_90.png,0,0,Steel_Pole,85,464,119,485
451_90.png,0,0,Wood_Pole,372,481,386,508
491_180.png,0,0,Steel_Pole,327,382,376,426
496_0.png,0,0,Steel_Pole,213,415,301,470
496_0.png,0,0,Steel_Pole,484,435,547,503
553_270.png,0,0,Steel_Pole,458,493,481,514
553_270.png,0,0,Wood_Pole,373,472,398,530
422_0.png,0,0,Steel_Pole,387,294,451,410
422_0.png,0,0,Wood_Pole,245,161,314,277
521_270.png,0,0,Wood_Pole,329,365,380,453
454_90.png,0,0,Wood_Pole,295,404,343,506
429_90.png,0,0,Steel_Pole,311,420,383,468
429_90.png,0,0,Steel_Pole,90,445,136,490
404_270.png,0,0,Steel_Pole,474,262,546,437
404_270.png,0,0,Wood_Pole,320,461,345,497
404_270.png,0,0,Wood_Pole,440,482,462,497
476_270.png,0,0,Steel_Pole,322,421,341,523
412_180.png,0,0,Steel_Pole,383,477,405,529
412_180.png,0,0,Wood_Pole,235,158,298,313
425_90.png,0,0,Wood_Pole,480,432,522,484
424_180.png,0,0,Steel_Pole,190,428,231,448
424_180.png,0,0,Wood_Pole,334,445,374,515
450_270.png,0,0,Wood_Pole,499,165,599,288
404_0.png,0,0,Steel_Pole,1,266,101,304
439_0.png,0,0,Steel_Pole,376,425,473,462
483_90.png,0,0,Steel_Pole,177,358,258,444
483_90.png,0,0,Steel_Pole,428,429,480,497
446_180.png,0,0,Wood_Pole,127,294,220,485
501_180.png,0,0,Steel_Pole,414,432,444,453
420_0.png,0,0,Steel_Pole,395,273,553,421
441_270.png,0,0,Wood_Pole,362,445,386,501
419_0.png,0,0,Steel_Pole,1,130,26,229
419_0.png,0,0,Steel_Pole,504,348,594,514
461_0.png,0,0,Steel_Pole,205,8,309,376
424_0.png,0,0,Wood_Pole,98,376,165,472
447_180.png,0,0,Steel_Pole,339,398,393,507
539_0.png,0,0,Steel_Pole,453,302,499,417
433_270.png,0,0,Wood_Pole,271,350,293,418
445_0.png,0,0,Steel_Pole,277,384,345,525
445_0.png,0,0,Wood_Pole,1,359,48,420
445_0.png,0,0,Wood_Pole,57,476,86,510
572_180.png,0,0,Steel_Pole,268,485,308,543
564_270.png,0,0,Wood_Pole,113,291,199,462
564_270.png,0,0,Wood_Pole,485,441,530,519
564_270.png,0,0,Wood_Pole,563,486,595,532
485_0.png,0,0,Steel_Pole,47,373,155,487
483_270.png,0,0,Steel_Pole,378,445,417,553
495_180.png,0,0,Steel_Pole,477,441,507,470
495_180.png,0,0,Wood_Pole,381,405,415,452
495_180.png,0,0,Wood_Pole,270,472,282,511
520_270.png,0,0,Steel_Pole,41,433,94,555
572_90.png,0,0,Steel_Pole,17,317,143,478
472_90.png,0,0,Steel_Pole,2,1,162,309
426_0.png,0,0,Steel_Pole,309,260,432,504
427_90.png,0,0,Steel_Pole,139,122,236,448
444_90.png,0,0,Steel_Pole,369,458,422,494
448_90.png,0,0,Steel_Pole,350,247,401,482
448_90.png,0,0,Wood_Pole,213,445,236,473
435_90.png,0,0,Steel_Pole,440,283,535,456
477_270.png,0,0,Wood_Pole,144,362,198,406
556_90.png,0,0,Wood_Pole,202,174,286,485
445_180.png,0,0,Steel_Pole,62,494,99,524
445_180.png,0,0,Wood_Pole,318,332,380,456
480_0.png,0,0,Wood_Pole,345,395,385,435
559_270.png,0,0,Steel_Pole,33,308,101,461
437_180.png,0,0,Wood_Pole,543,481,579,517
437_180.png,0,0,Wood_Pole,494,423,535,476
431_90.png,0,0,Steel_Pole,216,325,293,491
534_180.png,0,0,Steel_Pole,1,144,93,177
423_90.png,0,0,Steel_Pole,1,277,148,344
423_0.png,0,0,Steel_Pole,466,232,582,333
438_270.png,0,0,Steel_Pole,313,372,369,510
407_0.png,0,0,Wood_Pole,390,395,449,509
411_180.png,0,0,Steel_Pole,229,464,308,514
411_180.png,0,0,Wood_Pole,497,418,550,468
411_180.png,0,0,Wood_Pole,358,486,383,530
411_180.png,0,0,Wood_Pole,322,500,341,541
468_90.png,0,0,Wood_Pole,154,410,190,452
407_270.png,0,0,Wood_Pole,270,286,327,520
564_90.png,0,0,Wood_Pole,179,433,220,497
564_90.png,0,0,Wood_Pole,122,492,146,520
486_180.png,0,0,Steel_Pole,289,280,419,380
521_90.png,0,0,Wood_Pole,85,415,136,458
421_90.png,0,0,Wood_Pole,344,226,423,468
421_90.png,0,0,Wood_Pole,541,400,600,490
450_90.png,0,0,Wood_Pole,412,152,511,293
525_180.png,0,0,Steel_Pole,194,236,325,473
409_90.png,0,0,Wood_Pole,459,328,513,441
462_180.png,0,0,Wood_Pole,449,431,492,489
517_90.png,0,0,Wood_Pole,1,151,90,253
489_270.png,0,0,Steel_Pole,293,462,325,492
489_270.png,0,0,Wood_Pole,350,348,397,460
513_180.png,0,0,Steel_Pole,116,469,154,526
479_0.png,0,0,Steel_Pole,261,293,301,488
561_180.png,0,0,Steel_Pole,218,192,317,488
495_90.png,0,0,Wood_Pole,291,360,328,403
495_90.png,0,0,Wood_Pole,210,436,239,471
419_180.png,0,0,Steel_Pole,190,426,213,487
419_180.png,0,0,Steel_Pole,407,457,437,559
419_180.png,0,0,Steel_Pole,534,476,579,562
